Date_Time,Customer ID,Credit_usage,Credit,Purpose,Current_balance,Average_Credit_Balance,Employment,Location,Gender,status,Residence_Since,Property_Magnitude,CC_Age,Housing,paid_Credits,Job,Num_dependents,Telephone,Foreign_worker,Is_Fraud
2/11/2016 22:58,202548,24,paid,radio/tv,1552, <100 ,7-Apr,3, male,single ,1,car,32,own,1,skilled,2,none,yes,0
1/6/2016 9:45,202549,12, all,radio/tv,626, <100 ,4-Jan,4, female,div/dep/mar ,4, real estate ,24,own,1, unskilled resident ,1,none,yes,1
12/7/2015 13:02,202550,48, critical, used car ,8858, no known savings ,7-Apr,2, male,single ,1, no known property ,35, for free ,2,skilled,1,yes,yes,0
5/26/2016 15:01,202551,12, critical,repairs,996, no known savings ,7-Apr,4, female,div/dep/mar ,4, real estate ,23,own,2,skilled,1,none,yes,0
6/16/2015 19:49,202552,6, all,radio/tv,1750,500-1000 , >=7 ,2, male,single ,4, life insurance ,45,own,1, unskilled resident ,2,none,yes,0
4/27/2016 13:18,202553,48,paid,radio/tv,6999, <100 ,7-Apr,1, male,mar/wid ,1, real estate ,34,own,2,skilled,1,yes,yes,1
4/8/2015 20:09,202554,12, critical, new car ,1995,100-500 , <1 ,4, male,single ,1,car,27,own,1,skilled,1,none,yes,0
6/24/2015 18:10,202555,9,paid,education,1199, <100 ,7-Apr,4, female,div/dep/mar ,4, life insurance ,67,own,2, high qualif/self emp/mgmt ,1,yes,yes,0
9/14/2015 10:29,202556,12,paid,radio/tv,1331, <100 , <1 ,2, male,single ,1,car,22,own,1,skilled,1,none,yes,1
11/9/2015 14:00,202557,18, no, new car ,2278,100-500 , <1 ,3, female,div/dep/mar ,3,car,28,own,2,skilled,1,none,yes,1
3/14/2015 15:04,202558,21, no, new car ,5003, no known savings ,4-Jan,1, female,div/dep/mar ,4, life insurance ,29,own,2,skilled,1,yes,yes,1
4/21/2015 9:50,202559,24, all,furniture/equipment,3552, <100 ,7-Apr,3, male,single ,4,car,27,own,1,skilled,1,none,yes,1
10/1/2015 20:57,202560,18, critical,furniture/equipment,1928, <100 , <1 ,2, male,single ,2, real estate ,31,own,2, unskilled resident ,1,none,yes,1
7/7/2015 16:05,202561,24,paid, used car ,2964, no known savings , >=7 ,4, male,single ,4, no known property ,49, for free ,1,skilled,2,yes,yes,0
5/29/2015 18:55,202562,24, all,radio/tv,1546, <100 ,7-Apr,4, male,single ,4,car,24,rent,1, unskilled resident ,1,none,yes,1
9/4/2015 20:23,202563,6, delayed,radio/tv,683, <100 , <1 ,2, female,div/dep/mar ,1, life insurance ,29,own,1,skilled,1,none,yes,0
12/16/2015 9:39,202564,36,paid, new car ,12389, no known savings ,4-Jan,1, male,single ,4, no known property ,37, for free ,1,skilled,1,yes,yes,1
3/8/2015 16:05,202565,24, delayed,business,4712, no known savings ,4-Jan,4, male,single ,2, life insurance ,37,own,2, high qualif/self emp/mgmt ,1,yes,yes,0
2/21/2015 19:47,202566,24, delayed,radio/tv,1553,100-500 ,7-Apr,3, female,div/dep/mar ,2, life insurance ,23,rent,2,skilled,1,yes,yes,0
12/27/2015 10:39,202567,12,paid, new car ,1372, <100 ,7-Apr,2, male,div/sep ,3,car,36,own,1,skilled,1,none,yes,1
4/9/2016 17:40,202568,24, critical,radio/tv,2578, >=1000 , >=7 ,2, male,single ,2,car,34,own,1,skilled,1,none,yes,0
3/12/2015 20:25,202569,48,paid,radio/tv,3979, no known savings ,7-Apr,4, male,single ,1,car,41,own,2,skilled,2,yes,yes,0
5/21/2015 12:18,202570,48,paid,radio/tv,6758, <100 ,4-Jan,3, female,div/dep/mar ,2,car,31,own,1,skilled,1,yes,yes,1
1/4/2015 22:38,202571,24,paid,furniture/equipment,3234, <100 , <1 ,4, female,div/dep/mar ,4, real estate ,23,rent,1, unskilled resident ,1,yes,yes,1
1/2/2015 18:06,202572,30, critical,radio/tv,5954, <100 ,7-Apr,3, male,single ,2,car,38,own,1,skilled,1,none,yes,0
11/3/2015 9:51,202573,24,paid, used car ,5433, no known savings ,unemployed,2, female,div/dep/mar ,4, life insurance ,26,rent,1, high qualif/self emp/mgmt ,1,yes,yes,0
4/26/2015 19:31,202574,15,paid,business,806, <100 ,4-Jan,4, female,div/dep/mar ,4, life insurance ,22,own,1, unskilled resident ,1,none,yes,0
5/16/2016 21:19,202575,9,paid,radio/tv,1082, <100 , >=7 ,4, male,single ,4,car,27,own,2, unskilled resident ,1,none,yes,0
4/12/2015 18:49,202576,15, critical,furniture/equipment,2788, <100 ,7-Apr,2, female,div/dep/mar ,3,car,24,own,2,skilled,1,none,yes,0
7/26/2015 21:45,202577,12,paid,radio/tv,2930, <100 ,7-Apr,2, female,div/dep/mar ,1, real estate ,27,own,1,skilled,1,none,yes,0
2/10/2015 11:15,202578,24, critical,education,1927, no known savings ,4-Jan,3, female,div/dep/mar ,2,car,33,own,2,skilled,1,yes,yes,0
7/26/2015 15:55,202579,36, critical, new car ,2820, <100 , <1 ,4, male,div/sep ,4,car,27,own,2,skilled,1,none,yes,1
1/16/2015 8:44,202580,24,paid,retraining,937, <100 , <1 ,4, male,mar/wid ,3,car,27,own,2, unskilled resident ,1,none,yes,0
12/30/2015 21:22,202581,18, critical, new car ,1056, <100 , >=7 ,3, male,single ,3, real estate ,30,own,2,skilled,1,none,yes,1
9/17/2015 9:24,202582,12, critical, new car ,3124, <100 , <1 ,1, male,single ,3, real estate ,49,own,2, unskilled resident ,2,none,yes,0
3/13/2016 13:06,202583,9,paid,furniture/equipment,1388, <100 ,4-Jan,4, female,div/dep/mar ,2, real estate ,26,rent,1,skilled,1,none,yes,0
4/30/2015 10:49,202584,36,paid,repairs,2384, <100 , <1 ,4, male,single ,1, no known property ,33,rent,1, unskilled resident ,1,none,yes,1
6/12/2015 12:51,202585,12,paid, new car ,2133, no known savings , >=7 ,4, female,div/dep/mar ,4, no known property ,52, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,0
4/8/2015 17:44,202586,18,paid,furniture/equipment,2039, <100 ,4-Jan,1, female,div/dep/mar ,4, real estate ,20,rent,1,skilled,1,none,yes,1
9/10/2015 9:28,202587,9, critical, new car ,2799, <100 ,4-Jan,2, male,single ,2, real estate ,36,rent,2,skilled,2,none,yes,0
4/5/2015 19:24,202588,12,paid,furniture/equipment,1289, <100 ,4-Jan,4, male,single ,1, life insurance ,21,own,1, unskilled resident ,1,none,yes,0
5/18/2016 12:42,202589,18,paid, domestic appliance ,1217, <100 ,4-Jan,4, male,mar/wid ,3, real estate ,47,own,1, unskilled resident ,1,yes,yes,1
6/28/2016 20:50,202590,12, critical,furniture/equipment,2246, <100 , >=7 ,3, male,single ,3, life insurance ,60,own,2,skilled,1,none,yes,1
8/5/2015 19:26,202591,12, critical,radio/tv,385, <100 ,7-Apr,4, female,div/dep/mar ,3, real estate ,58,own,4, unskilled resident ,1,yes,yes,0
12/27/2015 15:55,202592,24, delayed, new car ,1965, no known savings ,4-Jan,4, female,div/dep/mar ,4,car,42,rent,2,skilled,1,yes,yes,0
1/7/2015 10:42,202593,21,paid,business,1572, >=1000 , >=7 ,4, female,div/dep/mar ,4, real estate ,36,own,1, unskilled resident ,1,none,yes,0
7/19/2015 21:14,202594,24,paid, new car ,2718, <100 ,4-Jan,3, female,div/dep/mar ,4, life insurance ,20,rent,1, unskilled resident ,1,yes,yes,1
9/1/2015 15:42,202595,24, all,other,1358, no known savings , >=7 ,4, male,single ,3,car,40,own,1, high qualif/self emp/mgmt ,1,yes,yes,1
12/26/2015 11:46,202596,6, all, new car ,931,100-500 , <1 ,1, female,div/dep/mar ,1, life insurance ,32,own,1, unskilled resident ,1,none,yes,1
4/14/2015 21:46,202597,24,paid, new car ,1442, <100 ,7-Apr,4, female,div/dep/mar ,4,car,23,rent,2,skilled,1,none,yes,1
4/18/2015 9:07,202598,24, no,business,4241, <100 ,4-Jan,1, male,single ,4, real estate ,36,own,3, unskilled resident ,1,yes,yes,1
10/17/2015 17:20,202599,18, critical, new car ,2775, <100 ,7-Apr,2, male,single ,2, life insurance ,31,own,2,skilled,1,none,yes,1
6/4/2016 15:32,202600,24, delayed,business,3863, <100 ,4-Jan,1, male,single ,2, no known property ,32, for free ,1,skilled,1,none,yes,0
7/17/2015 16:55,202601,7,paid,radio/tv,2329, <100 , <1 ,1, female,div/dep/mar ,1, real estate ,45,own,1,skilled,1,none,yes,0
2/23/2016 14:51,202602,9,paid,furniture/equipment,918, <100 ,4-Jan,4, female,div/dep/mar ,1, life insurance ,30,own,1,skilled,1,none,yes,1
3/26/2016 15:11,202603,24, all,education,1837, <100 ,7-Apr,4, female,div/dep/mar ,4, no known property ,34, for free ,1, unskilled resident ,1,none,yes,1
4/16/2016 11:19,202604,36,paid,furniture/equipment,3349, <100 ,4-Jan,4, female,div/dep/mar ,2,car,28,own,1, high qualif/self emp/mgmt ,1,yes,yes,1
2/18/2016 14:29,202605,10,paid,furniture/equipment,1275, <100 , <1 ,4, female,div/dep/mar ,2, life insurance ,23,own,1,skilled,1,none,yes,0
4/3/2015 21:46,202606,24, all,furniture/equipment,2828,500-1000 ,4-Jan,4, male,single ,4, real estate ,22,own,1,skilled,1,yes,yes,0
1/19/2015 21:40,202607,24, critical,business,4526, <100 ,4-Jan,3, male,single ,2, real estate ,74,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
12/18/2015 11:49,202608,36,paid,radio/tv,2671,100-500 ,4-Jan,4, female,div/dep/mar ,4, no known property ,50, for free ,1,skilled,1,none,yes,1
5/3/2016 16:48,202609,18,paid,radio/tv,2051, <100 , <1 ,4, male,single ,1, real estate ,33,own,1,skilled,1,none,yes,0
11/12/2015 21:53,202610,15,paid, used car ,1300, no known savings , >=7 ,4, male,single ,4, no known property ,45, for free ,1,skilled,2,none,yes,0
5/25/2016 22:23,202611,12,paid, domestic appliance ,741,100-500 ,unemployed,4, female,div/dep/mar ,3, life insurance ,22,own,1,skilled,1,none,yes,1
5/16/2015 13:13,202612,10,paid, new car ,1240,100-500 , >=7 ,1, female,div/dep/mar ,4, no known property ,48, for free ,1, unskilled resident ,2,none,yes,1
12/21/2015 19:05,202613,21,paid,radio/tv,3357, >=1000 , <1 ,4, female,div/dep/mar ,2,car,29,own,1,skilled,1,none,yes,0
4/22/2015 21:21,202614,24, all, used car ,3632, <100 ,4-Jan,1, female,div/dep/mar ,4,car,22,rent,1,skilled,1,none,no,0
2/27/2015 8:35,202615,18, delayed,furniture/equipment,1808, <100 ,7-Apr,4, female,div/dep/mar ,1, real estate ,22,own,1,skilled,1,none,yes,1
6/20/2015 17:33,202616,48, no,business,12204, no known savings ,4-Jan,2, male,single ,2,car,48,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
4/14/2016 22:55,202617,60, delayed,radio/tv,9157, no known savings ,4-Jan,2, male,single ,2, no known property ,27, for free ,1, high qualif/self emp/mgmt ,1,none,yes,0
5/28/2015 15:27,202618,6, critical, new car ,3676, <100 ,4-Jan,1, male,single ,3, real estate ,37,rent,3,skilled,2,none,yes,0
11/2/2015 16:08,202619,30,paid,furniture/equipment,3441,100-500 ,4-Jan,2, female,div/dep/mar ,4,car,21,rent,1,skilled,1,none,yes,1
9/17/2015 10:54,202620,12,paid, new car ,640, <100 ,4-Jan,4, male,div/sep ,2, real estate ,49,own,1, unskilled resident ,1,none,yes,0
7/6/2015 14:00,202621,21, critical,business,3652, <100 ,7-Apr,2, male,single ,3, life insurance ,27,own,2,skilled,1,none,yes,0
12/28/2015 15:19,202622,18, critical, new car ,1530, <100 ,4-Jan,3, male,single ,2, life insurance ,32,own,2,skilled,1,none,yes,1
3/1/2016 20:43,202623,48,paid,business,3914, no known savings ,4-Jan,4, male,div/sep ,2, real estate ,38,own,1,skilled,1,none,yes,1
6/16/2016 19:24,202624,12,paid,furniture/equipment,1858, <100 , <1 ,4, female,div/dep/mar ,1,car,22,rent,1,skilled,1,none,yes,0
10/12/2015 10:56,202625,18,paid,radio/tv,2600, <100 ,4-Jan,4, male,single ,4, no known property ,65, for free ,2,skilled,1,none,yes,1
3/3/2015 19:59,202626,15,paid,radio/tv,1979, no known savings , >=7 ,4, male,single ,2,car,35,own,1,skilled,1,none,yes,0
4/24/2015 10:11,202627,6,paid,furniture/equipment,2116, <100 ,4-Jan,2, male,single ,2, real estate ,41,own,1,skilled,1,yes,yes,0
2/2/2016 15:00,202628,9, all, new car ,1437,100-500 ,7-Apr,2, male,single ,3, no known property ,29,own,1,skilled,1,none,yes,1
12/11/2015 13:35,202629,42, critical,furniture/equipment,4042,500-1000 ,4-Jan,4, male,single ,4, real estate ,36,own,2,skilled,1,yes,yes,0
2/8/2015 18:54,202630,9,paid,education,3832, no known savings , >=7 ,1, male,single ,4, real estate ,64,own,1, unskilled resident ,1,none,yes,0
6/28/2016 13:44,202631,24,paid,radio/tv,3660, <100 ,4-Jan,2, female,div/dep/mar ,4,car,28,own,1,skilled,1,none,yes,0
9/13/2015 14:50,202632,18, all,furniture/equipment,1553, <100 ,4-Jan,4, male,single ,3,car,44,own,1,skilled,1,none,yes,1
6/23/2016 22:51,202633,15,paid,radio/tv,1444, no known savings , <1 ,4, male,single ,1, life insurance ,23,own,1,skilled,1,none,yes,0
6/14/2016 14:01,202634,9,paid,furniture/equipment,1980, <100 , <1 ,2, female,div/dep/mar ,2,car,19,rent,2,skilled,1,none,yes,1
10/1/2015 14:38,202635,24,paid, new car ,1355, <100 , <1 ,3, female,div/dep/mar ,4,car,25,own,1, unskilled resident ,1,yes,yes,1
10/1/2015 20:49,202636,12,paid,education,1393, <100 , >=7 ,4, male,single ,4, life insurance ,47,own,3,skilled,2,yes,yes,0
6/4/2015 11:34,202637,24,paid,radio/tv,1376,500-1000 ,7-Apr,4, female,div/dep/mar ,1,car,28,own,1,skilled,1,none,yes,0
11/19/2015 22:54,202638,60, delayed,radio/tv,15653, <100 ,7-Apr,2, male,single ,4,car,21,own,2,skilled,1,yes,yes,0
3/13/2015 12:41,202639,12,paid,radio/tv,1493, <100 , <1 ,4, female,div/dep/mar ,3,car,34,own,1,skilled,2,none,yes,0
1/23/2015 10:30,202640,42, delayed,radio/tv,4370, <100 ,7-Apr,3, male,single ,2, life insurance ,26,own,2,skilled,2,yes,yes,1
8/28/2015 16:59,202641,18,paid,education,750, <100 ,unemployed,4, female,div/dep/mar ,1, real estate ,27,own,1, unemp/unskilled non res ,1,none,yes,1
4/6/2015 12:55,202642,15,paid,repairs,1308, <100 , >=7 ,4, male,single ,4,car,38,own,2, unskilled resident ,1,none,yes,0
11/30/2015 8:52,202643,15,paid,education,4623,100-500 ,4-Jan,3, male,single ,2, life insurance ,40,own,1, high qualif/self emp/mgmt ,1,yes,yes,1
4/19/2015 21:36,202644,24, critical,radio/tv,1851, <100 ,7-Apr,4, male,mar/wid ,2,car,33,own,2,skilled,1,yes,yes,0
1/21/2016 11:02,202645,18, critical,radio/tv,1880, <100 ,7-Apr,4, male,mar/wid ,1, life insurance ,32,own,2, high qualif/self emp/mgmt ,1,yes,yes,0
10/21/2015 10:05,202646,36, delayed,business,7980, no known savings , <1 ,4, male,single ,4,car,27,rent,2,skilled,1,yes,yes,1
2/23/2016 16:25,202647,30, no,furniture/equipment,4583, <100 ,4-Jan,2, male,div/sep ,2, real estate ,32,own,2,skilled,1,none,yes,0
8/26/2015 12:18,202648,12,paid, new car ,1386,500-1000 ,4-Jan,2, female,div/dep/mar ,2, life insurance ,26,own,1,skilled,1,none,yes,1
3/4/2015 12:54,202649,24,paid, new car ,947, <100 ,7-Apr,4, male,single ,3, no known property ,38, for free ,1,skilled,2,none,yes,1
3/19/2015 16:04,202650,12,paid,education,684, <100 ,4-Jan,4, male,single ,4,car,40,rent,1, unskilled resident ,2,none,yes,1
7/10/2015 17:38,202651,48,paid,education,7476, <100 ,7-Apr,4, male,single ,1, no known property ,50, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,0
11/26/2015 12:30,202652,12,paid,furniture/equipment,1922, <100 ,4-Jan,4, male,single ,2, life insurance ,37,own,1, unskilled resident ,1,none,yes,1
11/4/2015 22:39,202653,24,paid, new car ,2303, <100 , >=7 ,4, male,single ,1, real estate ,45,own,1,skilled,1,none,yes,1
2/5/2016 17:50,202654,36, delayed, new car ,8086,100-500 , >=7 ,2, male,single ,4,car,42,own,4, high qualif/self emp/mgmt ,1,yes,yes,1
7/16/2015 22:46,202655,24, critical, used car ,2346, <100 ,7-Apr,4, male,single ,3,car,35,own,2,skilled,1,yes,yes,0
10/30/2015 22:34,202656,14,paid, new car ,3973, <100 ,unemployed,1, male,single ,4, no known property ,22, for free ,1,skilled,1,none,yes,0
9/12/2015 12:39,202657,12,paid, new car ,888, <100 , >=7 ,4, male,single ,4,car,41,own,1, unskilled resident ,2,none,yes,1
2/24/2015 19:55,202658,48,paid,radio/tv,10222, no known savings ,7-Apr,4, male,single ,3,car,37,own,1,skilled,1,yes,yes,0
8/19/2015 9:10,202659,30, no,business,4221, <100 ,4-Jan,2, female,div/dep/mar ,1,car,28,own,2,skilled,1,none,yes,0
11/12/2015 20:12,202660,18, critical,furniture/equipment,6361, <100 , >=7 ,2, male,single ,1, no known property ,41,own,1,skilled,1,yes,yes,0
12/24/2015 10:26,202661,12,paid,radio/tv,1297, <100 ,4-Jan,3, male,mar/wid ,4, real estate ,23,rent,1,skilled,1,none,yes,0
4/30/2015 14:12,202662,12,paid, new car ,900, no known savings ,4-Jan,4, male,mar/wid ,2,car,23,own,1,skilled,1,none,yes,1
3/17/2016 22:11,202663,21,paid,furniture/equipment,2241, <100 , >=7 ,4, male,single ,2, real estate ,50,own,2,skilled,1,none,yes,0
10/3/2015 11:13,202664,6, delayed,furniture/equipment,1050, <100 ,unemployed,4, male,single ,1, life insurance ,35,own,2, high qualif/self emp/mgmt ,1,yes,yes,0
12/20/2015 22:13,202665,6, critical,education,1047, <100 ,4-Jan,2, female,div/dep/mar ,4, life insurance ,50,own,1, unskilled resident ,1,none,yes,0
3/8/2016 21:10,202666,24, critical,other,6314, <100 ,unemployed,4, male,single ,2, no known property ,27,own,2, high qualif/self emp/mgmt ,1,yes,yes,0
11/7/2015 10:24,202667,30, all,furniture/equipment,3496, >=1000 ,4-Jan,4, male,single ,2,car,34,own,1,skilled,2,yes,yes,0
3/31/2016 19:44,202668,48, all,business,3609, <100 ,4-Jan,1, female,div/dep/mar ,1, real estate ,27,own,1,skilled,1,none,yes,0
9/26/2015 16:46,202669,12, critical, new car ,4843, <100 , >=7 ,3, male,single ,4, life insurance ,43,rent,2,skilled,1,yes,yes,1
1/25/2016 16:13,202670,30, critical,radio/tv,3017, <100 , >=7 ,4, male,single ,4, life insurance ,47,own,1,skilled,1,none,yes,0
9/10/2015 16:17,202671,24, critical,business,4139,100-500 ,4-Jan,3, male,single ,3, life insurance ,27,own,2, unskilled resident ,1,yes,yes,0
6/4/2015 18:23,202672,36,paid,business,5742,100-500 ,7-Apr,2, male,single ,2,car,31,own,2,skilled,1,yes,yes,0
4/24/2015 15:58,202673,60,paid, new car ,10366, <100 , >=7 ,2, male,single ,4, life insurance ,42,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
8/29/2015 14:35,202674,6, critical, new car ,2080,500-1000 ,4-Jan,1, male,mar/wid ,2,car,24,own,1,skilled,1,none,yes,0
8/12/2015 13:08,202675,21, delayed,business,2580,500-1000 , <1 ,4, male,single ,2, real estate ,41,own,1, unskilled resident ,2,none,yes,1
6/20/2016 9:32,202676,30, critical,radio/tv,4530, <100 ,7-Apr,4, female,div/dep/mar ,4,car,26,rent,1, high qualif/self emp/mgmt ,1,yes,yes,0
5/3/2016 12:05,202677,24, critical,furniture/equipment,5150, <100 , >=7 ,4, male,single ,4,car,33,own,1,skilled,1,yes,yes,0
1/2/2015 19:48,202678,72,paid,radio/tv,5595,100-500 ,4-Jan,2, male,mar/wid ,2,car,24,own,1,skilled,1,none,yes,1
6/20/2016 9:50,202679,24,paid,radio/tv,2384, <100 , >=7 ,4, male,single ,4, real estate ,64,rent,1, unskilled resident ,1,none,yes,0
2/23/2015 22:45,202680,18,paid,radio/tv,1453, <100 , <1 ,3, female,div/dep/mar ,1, real estate ,26,own,1,skilled,1,none,yes,0
3/11/2015 21:03,202681,6,paid,education,1538, <100 , <1 ,1, female,div/dep/mar ,2, no known property ,56,own,1,skilled,1,none,yes,0
4/28/2016 19:28,202682,12,paid,radio/tv,2279, no known savings ,4-Jan,4, male,single ,4, no known property ,37, for free ,1,skilled,1,yes,yes,0
11/5/2015 18:48,202683,15, delayed,radio/tv,1478, <100 ,4-Jan,4, male,mar/wid ,3, real estate ,33,own,2,skilled,1,none,yes,0
1/23/2015 22:54,202684,24, critical,radio/tv,5103, <100 , <1 ,3, male,mar/wid ,3, no known property ,47, for free ,3,skilled,1,yes,yes,0
5/2/2016 11:43,202685,36, delayed,business,9857,100-500 ,7-Apr,1, male,single ,3, life insurance ,31,own,2, unskilled resident ,2,yes,yes,0
12/20/2015 8:59,202686,60,paid, new car ,6527, no known savings ,4-Jan,4, male,single ,4, no known property ,34, for free ,1,skilled,2,yes,yes,0
2/6/2015 12:21,202687,10, critical,radio/tv,1347, no known savings ,7-Apr,4, male,single ,2, life insurance ,27,own,2,skilled,1,yes,yes,0
6/21/2015 18:09,202688,36, delayed, new car ,2862,100-500 , >=7 ,4, male,single ,3, no known property ,30, for free ,1,skilled,1,none,yes,0
11/24/2015 19:25,202689,9,paid,radio/tv,2753,100-500 , >=7 ,3, male,single ,4,car,35,own,1,skilled,1,yes,yes,0
4/29/2015 8:58,202690,12,paid, new car ,3651, >=1000 ,4-Jan,1, male,single ,3, life insurance ,31,own,1,skilled,2,none,yes,0
9/30/2015 22:30,202691,15, critical,furniture/equipment,975, <100 ,4-Jan,2, male,div/sep ,3, life insurance ,25,own,2,skilled,1,none,yes,0
10/27/2015 10:11,202692,15,paid,repairs,2631,100-500 ,4-Jan,3, female,div/dep/mar ,2, real estate ,25,own,1, unskilled resident ,1,none,yes,0
5/4/2015 16:33,202693,24,paid,radio/tv,2896,100-500 , <1 ,2, male,single ,1,car,29,own,1,skilled,1,none,yes,0
6/14/2015 16:34,202694,6, critical, new car ,4716, no known savings , <1 ,1, male,single ,3, real estate ,44,own,2, unskilled resident ,2,none,yes,0
11/12/2015 14:35,202695,24,paid,radio/tv,2284, <100 ,7-Apr,4, male,single ,2,car,28,own,1,skilled,1,yes,yes,0
4/13/2016 9:35,202696,6,paid, used car ,1236,500-1000 ,4-Jan,2, male,single ,4, life insurance ,50,rent,1,skilled,1,none,yes,0
6/19/2015 12:51,202697,12,paid,radio/tv,1103, <100 ,7-Apr,4, male,single ,3, real estate ,29,own,2,skilled,1,none,no,0
4/11/2016 21:38,202698,12, critical, new car ,926, <100 ,unemployed,1, female,div/dep/mar ,2, life insurance ,38,own,1, unemp/unskilled non res ,1,none,yes,0
6/7/2015 14:48,202699,18, critical,radio/tv,1800, <100 ,4-Jan,4, male,single ,2,car,24,own,2,skilled,1,none,yes,0
8/2/2015 15:50,202700,15,paid,education,1905, <100 , >=7 ,4, male,single ,4,car,40,rent,1, high qualif/self emp/mgmt ,1,yes,yes,0
10/4/2015 17:15,202701,12,paid,furniture/equipment,1123,500-1000 ,4-Jan,4, female,div/dep/mar ,4,car,29,rent,1, unskilled resident ,1,none,yes,1
8/10/2015 11:17,202702,48, critical, used car ,6331, <100 , >=7 ,4, male,single ,4, no known property ,46, for free ,2,skilled,1,yes,yes,1
10/20/2015 11:11,202703,24,paid,radio/tv,1377,100-500 , >=7 ,4, female,div/dep/mar ,2, no known property ,47, for free ,1,skilled,1,yes,yes,0
2/3/2015 20:46,202704,30, delayed,business,2503,100-500 , >=7 ,4, male,single ,2, life insurance ,41,own,2,skilled,1,none,yes,0
3/29/2015 20:59,202705,27,paid,business,2528, <100 , <1 ,4, female,div/dep/mar ,1, life insurance ,32,own,1,skilled,2,yes,yes,0
11/9/2015 21:54,202706,15,paid, new car ,5324,500-1000 , >=7 ,1, female,div/dep/mar ,4, no known property ,35, for free ,1,skilled,1,none,yes,0
4/28/2015 19:22,202707,48,paid, new car ,6560,100-500 ,7-Apr,3, male,single ,2, life insurance ,24,own,1,skilled,1,none,yes,1
6/1/2016 16:25,202708,12, no,furniture/equipment,2969, <100 , <1 ,4, female,div/dep/mar ,3, life insurance ,25,rent,2,skilled,1,none,yes,1
2/25/2015 20:43,202709,9,paid,radio/tv,1206, <100 , >=7 ,4, female,div/dep/mar ,4, real estate ,25,own,1,skilled,1,none,yes,0
12/25/2015 8:03,202710,9,paid,radio/tv,2118, <100 ,4-Jan,2, male,single ,2, real estate ,37,own,1, unskilled resident ,2,none,yes,0
1/30/2016 9:37,202711,18, critical,radio/tv,629,500-1000 , >=7 ,4, male,single ,3, life insurance ,32,own,2, high qualif/self emp/mgmt ,1,yes,yes,0
11/18/2015 12:27,202712,6, all,education,1198, <100 , >=7 ,4, female,div/dep/mar ,4, no known property ,35, for free ,1,skilled,1,none,yes,1
3/19/2015 11:12,202713,21,paid, used car ,2476, no known savings , >=7 ,4, male,single ,4, real estate ,46,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
12/17/2015 9:15,202714,9, critical,radio/tv,1138, <100 ,4-Jan,4, male,single ,4, real estate ,25,own,2, unskilled resident ,1,none,yes,0
9/30/2015 22:33,202715,60,paid, new car ,14027, <100 ,7-Apr,4, male,single ,2, no known property ,27,own,1, high qualif/self emp/mgmt ,1,yes,yes,1
1/26/2016 14:43,202716,30, critical, used car ,7596, no known savings , >=7 ,1, male,single ,4,car,63,own,2,skilled,1,none,yes,0
2/20/2015 9:39,202717,30, critical,radio/tv,3077, no known savings , >=7 ,3, male,single ,2,car,40,own,2,skilled,2,yes,yes,0
12/31/2015 8:03,202718,18,paid,radio/tv,1505, <100 ,4-Jan,4, male,single ,2, no known property ,32, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,0
7/7/2015 21:16,202719,24, critical,radio/tv,3148, no known savings ,4-Jan,3, male,single ,2,car,31,own,2,skilled,1,yes,yes,0
4/10/2015 15:14,202720,20, no, used car ,6148,100-500 , >=7 ,3, male,mar/wid ,4,car,31,own,2,skilled,1,yes,yes,0
2/27/2016 22:23,202721,9, no,radio/tv,1337, <100 , <1 ,4, male,single ,2,car,34,own,2, high qualif/self emp/mgmt ,1,yes,yes,1
12/17/2015 12:32,202722,6, all,education,433, >=1000 , <1 ,4, female,div/dep/mar ,2, life insurance ,24,rent,1,skilled,2,none,yes,1
2/11/2016 11:22,202723,12,paid, new car ,1228, <100 ,4-Jan,4, female,div/dep/mar ,2, real estate ,24,own,1, unskilled resident ,1,none,yes,1
8/19/2015 10:39,202724,9,paid,radio/tv,790,500-1000 ,4-Jan,4, female,div/dep/mar ,3, real estate ,66,own,1, unskilled resident ,1,none,yes,0
6/29/2015 22:48,202725,27,paid, new car ,2570, <100 ,4-Jan,3, female,div/dep/mar ,3, real estate ,21,rent,1,skilled,1,none,yes,1
7/6/2015 16:36,202726,6, critical, new car ,250, >=1000 ,4-Jan,2, female,div/dep/mar ,2, real estate ,41,own,2, unskilled resident ,1,none,yes,0
2/8/2016 8:00,202727,15, critical,radio/tv,1316,500-1000 ,4-Jan,2, male,mar/wid ,2, life insurance ,47,own,2, unskilled resident ,1,none,yes,0
5/5/2016 22:01,202728,18,paid,radio/tv,1882, <100 ,4-Jan,4, female,div/dep/mar ,4,car,25,rent,2,skilled,1,none,yes,1
6/1/2015 17:47,202729,48, all,business,6416, <100 , >=7 ,4, female,div/dep/mar ,3, no known property ,59,rent,1,skilled,1,none,yes,1
10/8/2015 17:56,202730,24, critical,business,1275, >=1000 ,4-Jan,2, male,div/sep ,4, real estate ,36,own,2,skilled,1,yes,yes,0
